disease_id,drug_id,prediction_score,disease_name,drug_name,status
10017.0,DB00069,2.5683184,sea-blue histiocyte syndrome,Interferon alfacon-1,Available
10017.0,DB02774,2.5371797,sea-blue histiocyte syndrome,"1,3-Propanediol",Available
10017.0,DB04121,2.5371797,sea-blue histiocyte syndrome,Guanosine-3'-monophosphate-5'-diphosphate,Available
10017.0,DB00018,2.5345416,sea-blue histiocyte syndrome,Interferon alfa-n3,Available
10017.0,DB03994,2.4904559,sea-blue histiocyte syndrome,Ethanolamine,Available
10017.0,DB00034,2.489697,sea-blue histiocyte syndrome,"Interferon alfa-2a, Recombinant",Available
10017.0,DB02872,2.4782653,sea-blue histiocyte syndrome,"Cis-[4,5-Bis-(4-Bromophenyl)-2-(2-Ethoxy-4-Methoxyphenyl)-4,5-Dihydroimidazol-1-Yl]-[4-(2-Hydroxyethyl)Piperazin-1-Yl]Methanone",Available
10017.0,DB04144,2.4782653,sea-blue histiocyte syndrome,"Cis-[4,5-Bis-(4-Chlorophenyl)-2-(2-Isopropoxy-4-Methoxyphenyl)-4,5-Dihyd Roimidazol-1-Yl]-Piperazin-1-Yl-Methanone",Available
10017.0,DB02483,2.4751995,sea-blue histiocyte syndrome,Etheno-NAD,Available
10017.0,DB02750,2.440062,sea-blue histiocyte syndrome,S-(Methylmercury)-L-Cysteine,Available
10017.0,DB01854,2.4338012,sea-blue histiocyte syndrome,5-Bromonicotinamide,Available
10017.0,DB03401,2.4261053,sea-blue histiocyte syndrome,"1D-myo-inositol 1,4,5-trisphosphate",Available
10017.0,DB04115,2.4219847,sea-blue histiocyte syndrome,Berberine,Available
10017.0,DB05141,2.4219847,sea-blue histiocyte syndrome,LY2181308,Available
10017.0,DB07268,2.3846378,sea-blue histiocyte syndrome,2-({2-[(3-HYDROXYPHENYL)AMINO]PYRIMIDIN-4-YL}AMINO)BENZAMIDE,Available
10017.0,DB07845,2.3846378,sea-blue histiocyte syndrome,"2-fluoro-6-{[2-({2-methoxy-4-[(methylsulfonyl)methyl]phenyl}amino)-7H-pyrrolo[2,3-d]pyrimidin-4-yl]amino}benzamide",Available
10017.0,DB04521,2.3712444,sea-blue histiocyte syndrome,4-S-Glutathionyl-5-pentyl-tetrahydro-furan-2-ol,Available
10017.0,DB03956,2.3484423,sea-blue histiocyte syndrome,"Inositol 2,4,5-trisphosphate",Available
10017.0,DB02467,2.2739985,sea-blue histiocyte syndrome,L-methionine (S)-S-oxide,Available
10017.0,DB07335,2.2342741,sea-blue histiocyte syndrome,"3-[4-AMINO-1-(1-METHYLETHYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-3-YL]PHENOL",Available
10017.0,DB06714,2.2167034,sea-blue histiocyte syndrome,Propylhexedrine,Available
10017.0,DB08039,2.1838493,sea-blue histiocyte syndrome,"(3Z)-N,N-DIMETHYL-2-OXO-3-(4,5,6,7-TETRAHYDRO-1H-INDOL-2-YLMETHYLIDENE)-2,3-DIHYDRO-1H-INDOLE-5-SULFONAMIDE",Available
10017.0,DB05258,2.1753588,sea-blue histiocyte syndrome,Interferon alfa,Available
10017.0,DB00011,2.1600022,sea-blue histiocyte syndrome,Interferon alfa-n1,Available
10017.0,DB01777,2.1502204,sea-blue histiocyte syndrome,CoA-S-trimethylene-acetyl-tryptamine,Available
10017.0,DB02931,2.1502204,sea-blue histiocyte syndrome,CoA-s-acetyl tryptamine,Available
10017.0,DB03341,2.1502204,sea-blue histiocyte syndrome,CoA-S-acetyl 5-bromotryptamine,Available
10017.0,DB03179,2.1116636,sea-blue histiocyte syndrome,Sinapoyl coenzyme A,Available
10017.0,DB03923,2.1116636,sea-blue histiocyte syndrome,Feruloyl Coenzyme A,Available
10017.0,DB07186,2.1000004,sea-blue histiocyte syndrome,"4-(4-METHYLPIPERAZIN-1-YL)-N-[5-(2-THIENYLACETYL)-1,5-DIHYDROPYRROLO[3,4-C]PYRAZOL-3-YL]BENZAMIDE",Available
10017.0,DB14914,2.088528,sea-blue histiocyte syndrome,Flortaucipir F-18,Available
10017.0,DB02509,2.0586135,sea-blue histiocyte syndrome,Farnesol,Available
10017.0,DB04297,2.0525212,sea-blue histiocyte syndrome,Trichostatin A,Available
10017.0,DB02375,2.0522914,sea-blue histiocyte syndrome,Myricetin,Available
10017.0,DB02418,2.0487854,sea-blue histiocyte syndrome,"(R,R)-2,3-Butanediol",Available
10017.0,DB04801,2.036536,sea-blue histiocyte syndrome,cis-Vaccenic acid,Available
10017.0,DB05188,2.036536,sea-blue histiocyte syndrome,KD3010,Available
10017.0,DB07070,2.036536,sea-blue histiocyte syndrome,(2S)-2-{3-[({[2-fluoro-4-(trifluoromethyl)phenyl]carbonyl}amino)methyl]-4-methoxybenzyl}butanoic acid,Available
10017.0,DB07691,2.036536,sea-blue histiocyte syndrome,"2-({[3-(3,4-dihydroisoquinolin-2(1H)-ylsulfonyl)phenyl]carbonyl}amino)benzoic acid",Available
10017.0,DB08078,2.036536,sea-blue histiocyte syndrome,{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}acetic acid,Available
10017.0,DB07180,2.0286152,sea-blue histiocyte syndrome,"5-[(Z)-(5-Chloro-2-oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]-N,2,4-trimethyl-1H-pyrrole-3-carboxamide",Available
10017.0,DB07766,1.978583,sea-blue histiocyte syndrome,"(2Z,3E)-2,3'-biindole-2',3(1H,1'H)-dione 3-{O-[(3R)-3,4-dihydroxybutyl]oxime}",Available
10017.0,DB12334,1.9153303,sea-blue histiocyte syndrome,Milataxel,Available
10017.0,DB07020,1.8938974,sea-blue histiocyte syndrome,"N-{3-[5-(1H-1,2,4-triazol-3-yl)-1H-indazol-3-yl]phenyl}furan-2-carboxamide",Available
10017.0,DB06082,1.8845667,sea-blue histiocyte syndrome,PX-478,Available
10017.0,DB03124,1.8519654,sea-blue histiocyte syndrome,5-[4-(1-Carboxymethyl-2-Oxo-Propylcarbamoyl)-Benzylsulfamoyl]-2-Hydroxy-Benzoic Acid,Available
10017.0,DB06862,1.8519654,sea-blue histiocyte syndrome,2-HYDROXY-5-(2-MERCAPTO-ETHYLSULFAMOYL)-BENZOIC ACID,Available
10017.0,DB07696,1.8519654,sea-blue histiocyte syndrome,methyl (3S)-3-[(tert-butoxycarbonyl)amino]-4-oxopentanoate,Available
10017.0,DB08213,1.8519654,sea-blue histiocyte syndrome,"1-METHYL-5-(2-PHENOXYMETHYL-PYRROLIDINE-1-SULFONYL)-1H-INDOLE-2,3-DIONE",Available
10017.0,DB08229,1.8519654,sea-blue histiocyte syndrome,[N-(3-dibenzylcarbamoyl-oxiranecarbonyl)-hydrazino]-acetic acid,Available
10017.0,DB08251,1.8519654,sea-blue histiocyte syndrome,4-[5-(2-CARBOXY-1-FORMYL-ETHYLCARBAMOYL)-PYRIDIN-3-YL]-BENZOIC ACID,Available
10017.0,DB08497,1.8519654,sea-blue histiocyte syndrome,"(1S)-2-oxo-1-phenyl-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethyl acetate",Available
10017.0,DB08498,1.8519654,sea-blue histiocyte syndrome,"(1S)-1-(3-chlorophenyl)-2-oxo-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethyl acetate",Available
10017.0,DB08499,1.8519654,sea-blue histiocyte syndrome,"N-[3-(2-fluoroethoxy)phenyl]-N'-(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-6-yl)butanediamide",Available
10017.0,DB07167,1.8246837,sea-blue histiocyte syndrome,5-CYANO-FURAN-2-CARBOXYLIC ACID [5-HYDROXYMETHYL-2-(4-METHYL-PIPERIDIN-1-YL)-PHENYL]-AMIDE,Available
10017.0,DB07202,1.8246837,sea-blue histiocyte syndrome,6-CHLORO-3-(3-METHYLISOXAZOL-5-YL)-4-PHENYLQUINOLIN-2(1H)-ONE,Available
10017.0,DB02565,1.8237873,sea-blue histiocyte syndrome,4-(dimethylamino)-N-[7-(hydroxyamino)-7-oxoheptyl]benzamide,Available
10017.0,DB02917,1.8237873,sea-blue histiocyte syndrome,N-Hydroxy-4-(Methyl{[5-(2-Pyridinyl)-2-Thienyl]Sulfonyl}Amino)Benzamide,Available
10017.0,DB07350,1.8237873,sea-blue histiocyte syndrome,(2E)-N-hydroxy-3-[1-methyl-4-(phenylacetyl)-1H-pyrrol-2-yl]prop-2-enamide,Available
10017.0,DB07586,1.8237873,sea-blue histiocyte syndrome,"5-(4-METHYL-BENZOYLAMINO)-BIPHENYL-3,4'-DICARBOXYLIC ACID 3-DIMETHYLAMIDE-4'-HYDROXYAMIDE",Available
10017.0,DB05420,1.8122766,sea-blue histiocyte syndrome,Gallium maltolate,Available
10017.0,DB05207,1.8117056,sea-blue histiocyte syndrome,SD118,Available
10017.0,DB05303,1.8117056,sea-blue histiocyte syndrome,OMS-103HP,Available
10017.0,DB00997,1.8064355,sea-blue histiocyte syndrome,Doxorubicin,Available
10017.0,DB02504,1.8043157,sea-blue histiocyte syndrome,[3-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Propyl-]-Phosphonic Acid,Available
10017.0,DB02936,1.8043157,sea-blue histiocyte syndrome,4-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Butyric Acid,Available
10017.0,DB03121,1.8043157,sea-blue histiocyte syndrome,(1-Benzyl-5-methoxy-2-methyl-1H-indol-3-yl)acetic acid,Available
10017.0,DB03471,1.8043157,sea-blue histiocyte syndrome,6-phenyl-4(R)-(7-phenyl-heptanoylamino)-hexanoic acid,Available
10017.0,DB03784,1.8043157,sea-blue histiocyte syndrome,Elaidamide,Available
10017.0,DB04112,1.8043157,sea-blue histiocyte syndrome,(2R)-2-Acetamido-3-(octadecyloxy)propyl 2-(methylsulfanyl)ethyl hydrogen phosphate,Available
10017.0,DB04287,1.8043157,sea-blue histiocyte syndrome,KH064,Available
10017.0,DB11820,1.797118,sea-blue histiocyte syndrome,Nifurtimox,Available
10017.0,DB04951,1.792213,sea-blue histiocyte syndrome,Pirfenidone,Available
10017.0,DB14999,1.7769914,sea-blue histiocyte syndrome,Human interferon beta,Available
10017.0,DB08515,1.7739406,sea-blue histiocyte syndrome,"(3AR,6R,6AS)-6-((S)-((S)-CYCLOHEX-2-ENYL)(HYDROXY)METHYL)-6A-METHYL-4-OXO-HEXAHYDRO-2H-FURO[3,2-C]PYRROLE-6-CARBALDEHYDE",Available
10017.0,DB03948,1.7671925,sea-blue histiocyte syndrome,"6-Chloropurine Riboside, 5'-Monophosphate",Available
10017.0,DB06103,1.7671925,sea-blue histiocyte syndrome,VX-148,Available
10017.0,DB01955,1.7551237,sea-blue histiocyte syndrome,"1,4-Butanediol",Available
10017.0,DB07234,1.7272751,sea-blue histiocyte syndrome,"3-{[(1R)-1-phenylethyl]amino}-4-(pyridin-4-ylamino)cyclobut-3-ene-1,2-dione",Available
10017.0,DB07406,1.7272751,sea-blue histiocyte syndrome,"(4R)-N-[4-({[2-(DIMETHYLAMINO)ETHYL]AMINO}CARBONYL)-1,3-THIAZOL-2-YL]-4-METHYL-1-OXO-2,3,4,9-TETRAHYDRO-1H-BETA-CARBOLINE-6-CARBOXAMIDE",Available
10017.0,DB07430,1.7272751,sea-blue histiocyte syndrome,"(10R)-10-methyl-3-(6-methylpyridin-3-yl)-9,10,11,12-tetrahydro-8H-[1,4]diazepino[5',6':4,5]thieno[3,2-f]quinolin-8-one",Available
10017.0,DB00157,1.724978,sea-blue histiocyte syndrome,NADH,Available
10017.0,DB07248,1.7246625,sea-blue histiocyte syndrome,"7-PYRIDIN-2-YL-N-(3,4,5-TRIMETHOXYPHENYL)-7H-PYRROLO[2,3-D]PYRIMIDIN-2-AMINE",Available
10017.0,DB07460,1.7246625,sea-blue histiocyte syndrome,2-({5-CHLORO-2-[(2-METHOXY-4-MORPHOLIN-4-YLPHENYL)AMINO]PYRIMIDIN-4-YL}AMINO)-N-METHYLBENZAMIDE,Available
10017.0,DB03727,1.7015543,sea-blue histiocyte syndrome,Coproporphyrin I,Available
10017.0,DB04461,1.7015543,sea-blue histiocyte syndrome,Coproporphyrinogen III,Available
10017.0,DB07930,1.6969182,sea-blue histiocyte syndrome,(3R)-3-HYDROXYDODECANOIC ACID,Available
10017.0,DB02623,1.6849383,sea-blue histiocyte syndrome,Aminophosphonic acid-guanylate ester,Available
10017.0,DB04137,1.6707926,sea-blue histiocyte syndrome,Guanosine-5'-Triphosphate,Available
10017.0,DB05157,1.661181,sea-blue histiocyte syndrome,KC706,Available
10017.0,DB02074,1.599937,sea-blue histiocyte syndrome,Butenoic Acid,Available
10017.0,DB06247,1.5890479,sea-blue histiocyte syndrome,CX516,Available
10017.0,DB05417,1.5825306,sea-blue histiocyte syndrome,GW 468816,Available
10017.0,DB02902,1.578075,sea-blue histiocyte syndrome,3'-phospho-5'-adenylyl sulfate,Available
10017.0,DB08590,1.5647216,sea-blue histiocyte syndrome,1-(3-HYDROXYPROPYL)-2-[(3-NITROBENZOYL)AMINO]-1H-BENZIMIDAZOL-5-YL PIVALATE,Available
10017.0,DB00144,1.5407544,sea-blue histiocyte syndrome,Phosphatidyl serine,Available
10017.0,DB06884,1.5390501,sea-blue histiocyte syndrome,4-HYDROXY-N'-(4-ISOPROPYLBENZYL)BENZOHYDRAZIDE,Available
10017.0,DB02497,1.5304315,sea-blue histiocyte syndrome,L-Alpha-Glycerophosphorylserine,Available
10017.0,DB02846,1.5304315,sea-blue histiocyte syndrome,L-thioproline,Available
10017.0,DB02929,1.5304315,sea-blue histiocyte syndrome,K201 free base,Available
10017.0,DB03484,1.5304315,sea-blue histiocyte syndrome,sn-glycero-3-phosphoethanolamine,Available
10017.0,DB03935,1.5304315,sea-blue histiocyte syndrome,"1,4-Dideoxy-O2-Sulfo-Glucuronic Acid",Available
10017.0,DB01662,1.527231,sea-blue histiocyte syndrome,Trans-O-Hydroxy-Alpha-Methyl Cinnamate,Available
10017.0,DB01704,1.527231,sea-blue histiocyte syndrome,"2,4-Dihydroxy-Trans Cinnamic Acid",Available
10017.0,DB01963,1.527231,sea-blue histiocyte syndrome,Phenylethane Boronic Acid,Available
10017.0,DB07383,1.527231,sea-blue histiocyte syndrome,"N-(1-BENZYL-3,3,3-TRIFLUORO-2,2-DIHYDROXY-PROPYL)-ACETAMIDE",Available
10017.0,DB07668,1.527231,sea-blue histiocyte syndrome,3-(4-DIETHYLAMINO-2-HYDROXY-PHENYL)-2-METHYL-PROPIONIC ACID,Available
10017.0,DB07749,1.527231,sea-blue histiocyte syndrome,2-ACETYLAMINO-4-METHYL-PENTANOIC ACID (1-FORMYL-2-PHENYL-ETHYL)-AMIDE,Available
10017.0,DB07899,1.527231,sea-blue histiocyte syndrome,(2S) N-acetyl-L-alanyl-αL-phenylalanyl-chloroethylketone,Available
10017.0,DB08119,1.527231,sea-blue histiocyte syndrome,"1,1,1-TRIFLUORO-3-((N-ACETYL)-L-LEUCYLAMIDO)-4-PHENYL-BUTAN-2-ONE(N-ACETYL-L-LEUCYL-L-PHENYLALANYL TRIFLUOROMETHYL KETONE)",Available
10017.0,DB08374,1.527231,sea-blue histiocyte syndrome,Phenylalanylmethylchloride,Available
10017.0,DB08565,1.527231,sea-blue histiocyte syndrome,L-1-naphthyl-2-acetamido-ethane boronic acid,Available
10017.0,DB08566,1.527231,sea-blue histiocyte syndrome,D-1-naphthyl-2-acetamido-ethane boronic acid,Available
10017.0,DB08692,1.527231,sea-blue histiocyte syndrome,D-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,Available
10017.0,DB08693,1.527231,sea-blue histiocyte syndrome,L-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,Available
10017.0,DB12651,1.5181143,sea-blue histiocyte syndrome,Bardoxolone,Available
10017.0,DB02580,1.5169007,sea-blue histiocyte syndrome,Pentaglyme,Available
10017.0,DB05422,1.5126524,sea-blue histiocyte syndrome,OPC-14523,Available
10017.0,DB02974,1.4959452,sea-blue histiocyte syndrome,4-(4-Chlorophenyl)Imidazole,Available
10017.0,DB04664,1.4959452,sea-blue histiocyte syndrome,Cyclohexyl-pentyl-maltoside,Available
10017.0,DB08369,1.4959452,sea-blue histiocyte syndrome,1-(biphenyl-4-ylmethyl)-1H-imidazole,Available
10017.0,DB02643,1.4879781,sea-blue histiocyte syndrome,"N-Dodecyl-N,N-Dimethyl-3-Ammonio-1-Propanesulfonate",Available
10017.0,DB13978,1.4851657,sea-blue histiocyte syndrome,Selisistat,Available
10017.0,DB02103,1.4737539,sea-blue histiocyte syndrome,2-Chlorodideoxyadenosine,Available
10017.0,DB03719,1.4737539,sea-blue histiocyte syndrome,N-Ethyl-5'-Carboxamido Adenosine,Available
10017.0,DB04409,1.468464,sea-blue histiocyte syndrome,Naphthalene Trisulfonate,Available
10017.0,DB08238,1.468464,sea-blue histiocyte syndrome,5-aminonaphthalene-2-sulfonic acid,Available
10017.0,DB05941,1.4503804,sea-blue histiocyte syndrome,Leronlimab,Available
10017.0,DB06932,1.4392768,sea-blue histiocyte syndrome,"10,11-dimethoxy-4-methyldibenzo[c,f]-2,7-naphthyridine-3,6-diamine",Available
10017.0,DB07033,1.4392768,sea-blue histiocyte syndrome,5-HYDROXY-3-[(1R)-1-(1H-PYRROL-2-YL)ETHYL]-2H-INDOL-2-ONE,Available
10017.0,DB07132,1.4392768,sea-blue histiocyte syndrome,1-{2-OXO-3-[(1R)-1-(1H-PYRROL-2-YL)ETHYL]-2H-INDOL-5-YL}UREA,Available
10017.0,DB07300,1.4392768,sea-blue histiocyte syndrome,"2-(1H-imidazol-1-yl)-9-methoxy-8-(2-methoxyethoxy)benzo[c][2,7]naphthyridin-4-amine",Available
100255.0,DB00419,4.575234,adenosine kinase deficiency,Miglustat,Available
100255.0,DB08949,4.2234364,adenosine kinase deficiency,Inositol nicotinate,Available
100255.0,DB00437,3.588677,adenosine kinase deficiency,Allopurinol,Available
100255.0,DB08842,3.4508305,adenosine kinase deficiency,Acetylcarnitine,Available
100255.0,DB09125,3.401977,adenosine kinase deficiency,Potassium citrate,Available
100255.0,DB04465,3.2162724,adenosine kinase deficiency,Lactose,Available
100255.0,DB02659,2.939796,adenosine kinase deficiency,Cholic Acid,Available
100255.0,DB13161,2.753327,adenosine kinase deficiency,Nusinersen,Available
100255.0,DB01586,2.7429118,adenosine kinase deficiency,Ursodeoxycholic acid,Available
100255.0,DB11563,2.7289133,adenosine kinase deficiency,Sebelipase alfa,Available
100255.0,DB07344,2.5477066,adenosine kinase deficiency,"3,6,9,12,15-PENTAOXAHEPTADECAN-1-OL",Available
100255.0,DB00082,2.5265546,adenosine kinase deficiency,Pegvisomant,Available
100255.0,DB15293,2.5052633,adenosine kinase deficiency,Epalrestat,Available
100255.0,DB02457,2.475706,adenosine kinase deficiency,Undecyl-Phosphinic Acid Butyl Ester,Available
100255.0,DB05029,2.432519,adenosine kinase deficiency,Lancovutide,Available
100255.0,DB06311,2.432519,adenosine kinase deficiency,Darapladib,Available
100255.0,DB02217,2.4292505,adenosine kinase deficiency,Dpb-T,Available
100255.0,DB01394,2.4071436,adenosine kinase deficiency,Colchicine,Available
100255.0,DB05018,2.4049532,adenosine kinase deficiency,Migalastat,Available
100255.0,DB13376,2.3631358,adenosine kinase deficiency,Succinimide,Available
100255.0,DB09081,2.3145201,adenosine kinase deficiency,Idebenone,Available
100255.0,DB04655,2.2743065,adenosine kinase deficiency,Metoprine,Available
100255.0,DB02236,2.1782017,adenosine kinase deficiency,Glycinamide Ribonucleotide,Available
100255.0,DB03546,2.1782017,adenosine kinase deficiency,"N-({4-[(1R)-4-[(2R,4S,5S)-2,4-diamino-6-oxohexahydropyrimidin-5-yl]-1-(2,2,2-trifluoro-1,1-dihydroxyethyl)butyl]phenyl}carbonyl)-L-glutamic acid",Available
100255.0,DB06824,2.1575608,adenosine kinase deficiency,Triethylenetetramine,Available
100255.0,DB13521,2.1515193,adenosine kinase deficiency,Alipogene tiparvovec,Available
100255.0,DB14098,2.085034,adenosine kinase deficiency,Cobalamin,Available
100255.0,DB00360,2.0293365,adenosine kinase deficiency,Sapropterin,Available
100255.0,DB08826,1.9805788,adenosine kinase deficiency,Deferiprone,Available
100255.0,DB00536,1.9357464,adenosine kinase deficiency,Guanidine,Available
100255.0,DB07544,1.9030693,adenosine kinase deficiency,N'-(5-CHLOROBENZOFURAN-2-CARBONYL)-2-(TRIFLUOROMETHYL)BENZENESULFONOHYDRAZIDE,Available
100255.0,DB12864,1.8651931,adenosine kinase deficiency,Melarsoprol,Available
100255.0,DB00147,1.863383,adenosine kinase deficiency,Pyridoxal,Available
100255.0,DB04770,1.863383,adenosine kinase deficiency,"O6-(R)-ROSCOVITINE, R-2-(6-BENZYLOXY-9-ISOPROPYL-9H-PURIN-2-YLAMINO)-BUTAN-1-OL",Available
100255.0,DB04776,1.863383,adenosine kinase deficiency,(2R)-2-({6-[benzyl(methyl)amino]-9-isopropyl-9H-purin-2-yl}amino)butan-1-ol,Available
100255.0,DB04145,1.8604485,adenosine kinase deficiency,Nicotinyl alcohol,Available
100255.0,DB15066,1.7832081,adenosine kinase deficiency,Givosiran,Available
100255.0,DB03991,1.7332735,adenosine kinase deficiency,"2-deoxy-2,3-dehydro-N-acetylneuraminic acid",Available
100255.0,DB07960,1.7332735,adenosine kinase deficiency,"5-ACETAMIDO-5,6-DIHYDRO-4-HYDROXY-6-ISOBUTOXY-4H-PYRAN-2-CARBOXYLIC ACID",Available
100255.0,DB01675,1.7084521,adenosine kinase deficiency,Methacrylyl-Coenzyme A,Available
100255.0,DB12281,1.7079976,adenosine kinase deficiency,Luspatercept,Available
100255.0,DB01692,1.6166341,adenosine kinase deficiency,Dithioerythritol,Available
100255.0,DB07768,1.6151361,adenosine kinase deficiency,Epitestosterone,Available
100255.0,DB07339,1.5955601,adenosine kinase deficiency,"(3S)-3-hydroxy-1-methyl-2,3-dihydro-1H-indole-5,6-dione",Available
100255.0,DB08190,1.5955601,adenosine kinase deficiency,N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,Available
100255.0,DB08228,1.5955601,adenosine kinase deficiency,"5,8-dimethoxy-1,4-dimethylquinolin-2(1H)-one",Available
100255.0,DB08744,1.5955601,adenosine kinase deficiency,Casimiroin,Available
100255.0,DB03760,1.588346,adenosine kinase deficiency,Dihydrolipoic Acid,Available
100255.0,DB00558,1.5766115,adenosine kinase deficiency,Zanamivir,Available
100255.0,DB09144,1.5396593,adenosine kinase deficiency,Uridine triacetate,Available
